Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,21,140.5,7510058,15020.116,7.334,586.202,0.286
2048,500.0,22,140.5,7510803,15021.606,7.335,586.26,0.286
2048,500.0,23,140.5,7507197,15014.394,7.331,585.978,0.286
2048,500.0,24,140.5,7510502,15021.004,7.334,586.236,0.286
2048,500.0,25,140.5,7515127,15030.254,7.339,586.597,0.286
2048,500.0,26,140.5,7512831,15025.662,7.337,586.418,0.286
2048,500.0,2,141,6549355,13098.71,6.396,513.033,0.251
2048,500.0,3,141,7465501,14931.002,7.291,584.798,0.286
2048,500.0,4,141,7521578,15043.156,7.345,589.19,0.288
2048,500.0,5,141,7507246,15014.492,7.331,588.068,0.287
2048,500.0,6,141,7511672,15023.344,7.336,588.414,0.287
2048,500.0,7,141,7513727,15027.454,7.338,588.575,0.287
2048,500.0,8,141,7514359,15028.718,7.338,588.625,0.287
2048,500.0,9,141,7513160,15026.32,7.337,588.531,0.287
2048,500.0,10,141,7510606,15021.212,7.335,588.331,0.287
2048,500.0,11,141,7511844,15023.688,7.336,588.428,0.287
2048,500.0,12,141,7512314,15024.628,7.336,588.465,0.287
2048,500.0,13,141,7512246,15024.492,7.336,588.459,0.287
2048,500.0,14,141,7509200,15018.4,7.333,588.221,0.287
2048,500.0,15,141,7510611,15021.222,7.335,588.331,0.287
2048,500.0,16,141,7512667,15025.334,7.337,588.492,0.287
2048,500.0,17,141,7511974,15023.948,7.336,588.438,0.287
2048,500.0,18,141,7515608,15031.216,7.339,588.723,0.287
2048,500.0,19,141,7509712,15019.424,7.334,588.261,0.287
2048,500.0,20,141,7510195,15020.39,7.334,588.299,0.287
2048,500.0,21,141,7512551,15025.102,7.336,588.483,0.287
2048,500.0,22,141,7512740,15025.48,7.337,588.498,0.287
2048,500.0,23,141,7510540,15021.08,7.335,588.326,0.287
2048,500.0,24,141,7508941,15017.882,7.333,588.2,0.287
2048,500.0,25,141,7508956,15017.912,7.333,588.202,0.287
2048,500.0,26,141,7512855,15025.71,7.337,588.507,0.287
2048,500.0,2,141.5,6545079,13090.158,6.392,514.516,0.251
2048,500.0,3,141.5,7468143,14936.286,7.293,587.079,0.287
2048,500.0,4,141.5,7513966,15027.932,7.338,590.681,0.288
2048,500.0,5,141.5,7511729,15023.458,7.336,590.505,0.288
2048,500.0,6,141.5,7511793,15023.586,7.336,590.51,0.288
2048,500.0,7,141.5,7507083,15014.166,7.331,590.14,0.288
2048,500.0,8,141.5,7514639,15029.278,7.339,590.734,0.288
2048,500.0,9,141.5,7514966,15029.932,7.339,590.76,0.288
2048,500.0,10,141.5,7511745,15023.49,7.336,590.507,0.288
2048,500.0,11,141.5,7508767,15017.534,7.333,590.273,0.288
2048,500.0,12,141.5,7512727,15025.454,7.337,590.584,0.288
2048,500.0,13,141.5,7507826,15015.652,7.332,590.199,0.288
2048,500.0,14,141.5,7513113,15026.226,7.337,590.614,0.288
2048,500.0,15,141.5,7511618,15023.236,7.336,590.497,0.288
2048,500.0,16,141.5,7511804,15023.608,7.336,590.511,0.288
2048,500.0,17,141.5,7509110,15018.22,7.333,590.299,0.288
2048,500.0,18,141.5,7509322,15018.644,7.333,590.316,0.288
2048,500.0,19,141.5,7511418,15022.836,7.335,590.481,0.288
2048,500.0,20,141.5,7514783,15029.566,7.339,590.745,0.288
2048,500.0,21,141.5,7511149,15022.298,7.335,590.46,0.288
2048,500.0,22,141.5,7510014,15020.028,7.334,590.371,0.288
2048,500.0,23,141.5,7509639,15019.278,7.334,590.341,0.288
2048,500.0,24,141.5,7511890,15023.78,7.336,590.518,0.288
2048,500.0,25,141.5,7510901,15021.802,7.335,590.44,0.288
2048,500.0,26,141.5,7512405,15024.81,7.336,590.559,0.288
2048,500.0,2,142,6548692,13097.384,6.395,516.619,0.252
2048,500.0,3,142,7467001,14934.002,7.292,589.063,0.288
2048,500.0,4,142,7516708,15033.416,7.341,592.985,0.29
2048,500.0,5,142,7516168,15032.336,7.34,592.942,0.29
2048,500.0,6,142,7513186,15026.372,7.337,592.707,0.289
2048,500.0,7,142,7511740,15023.48,7.336,592.593,0.289
2048,500.0,8,142,7517213,15034.426,7.341,593.025,0.29
2048,500.0,9,142,7513399,15026.798,7.337,592.724,0.289
2048,500.0,10,142,7515052,15030.104,7.339,592.854,0.289
2048,500.0,11,142,7512521,15025.042,7.336,592.654,0.289
2048,500.0,12,142,7512351,15024.702,7.336,592.641,0.289
2048,500.0,13,142,7511197,15022.394,7.335,592.55,0.289
2048,500.0,14,142,7512859,15025.718,7.337,592.681,0.289
2048,500.0,15,142,7508853,15017.706,7.333,592.365,0.289
2048,500.0,16,142,7515554,15031.108,7.339,592.894,0.289
2048,500.0,17,142,7515067,15030.134,7.339,592.855,0.289
2048,500.0,18,142,7514073,15028.146,7.338,592.777,0.289
2048,500.0,19,142,7510015,15020.03,7.334,592.457,0.289
2048,500.0,20,142,7517109,15034.218,7.341,593.016,0.29
2048,500.0,21,142,7514955,15029.91,7.339,592.846,0.289
2048,500.0,22,142,7510820,15021.64,7.335,592.52,0.289
2048,500.0,23,142,7511993,15023.986,7.336,592.613,0.289
2048,500.0,24,142,7513676,15027.352,7.338,592.746,0.289
2048,500.0,25,142,7513332,15026.664,7.337,592.718,0.289
2048,500.0,26,142,7510905,15021.81,7.335,592.527,0.289
2048,500.0,2,142.5,6548034,13096.068,6.395,518.386,0.253
2048,500.0,3,142.5,7473288,14946.576,7.298,591.635,0.289
2048,500.0,4,142.5,7514435,15028.87,7.338,594.893,0.29
2048,500.0,5,142.5,7512883,15025.766,7.337,594.77,0.29
2048,500.0,6,142.5,7510040,15020.08,7.334,594.545,0.29
2048,500.0,7,142.5,7509716,15019.432,7.334,594.519,0.29
2048,500.0,8,142.5,7512163,15024.326,7.336,594.713,0.29
2048,500.0,9,142.5,7509996,15019.992,7.334,594.541,0.29
2048,500.0,10,142.5,7508146,15016.292,7.332,594.395,0.29
2048,500.0,11,142.5,7515272,15030.544,7.339,594.959,0.291
2048,500.0,12,142.5,7516602,15033.204,7.34,595.064,0.291
2048,500.0,13,142.5,7510597,15021.194,7.335,594.589,0.29
2048,500.0,14,142.5,7509567,15019.134,7.334,594.507,0.29
2048,500.0,15,142.5,7512410,15024.82,7.336,594.732,0.29
2048,500.0,16,142.5,7512665,15025.33,7.337,594.753,0.29
2048,500.0,17,142.5,7508795,15017.59,7.333,594.446,0.29
2048,500.0,18,142.5,7510082,15020.164,7.334,594.548,0.29
2048,500.0,19,142.5,7510231,15020.462,7.334,594.56,0.29
2048,500.0,20,142.5,7509613,15019.226,7.334,594.511,0.29
2048,500.0,21,142.5,7511051,15022.102,7.335,594.625,0.29
2048,500.0,22,142.5,7511172,15022.344,7.335,594.634,0.29
2048,500.0,23,142.5,7508502,15017.004,7.333,594.423,0.29
2048,500.0,24,142.5,7508008,15016.016,7.332,594.384,0.29
2048,500.0,25,142.5,7511935,15023.87,7.336,594.695,0.29
2048,500.0,26,142.5,7509308,15018.616,7.333,594.487,0.29
2048,500.0,2,143,6546615,13093.23,6.393,520.092,0.254
2048,500.0,3,143,7468247,14936.494,7.293,593.311,0.29
2048,500.0,4,143,7512806,15025.612,7.337,596.851,0.291
2048,500.0,5,143,7512804,15025.608,7.337,596.851,0.291
2048,500.0,6,143,7508697,15017.394,7.333,596.524,0.291
2048,500.0,7,143,7513117,15026.234,7.337,596.875,0.291
2048,500.0,8,143,7511536,15023.072,7.335,596.75,0.291
2048,500.0,9,143,7512288,15024.576,7.336,596.81,0.291
2048,500.0,10,143,7512812,15025.624,7.337,596.851,0.291
2048,500.0,11,143,7511425,15022.85,7.335,596.741,0.291
2048,500.0,12,143,7509894,15019.788,7.334,596.619,0.291
2048,500.0,13,143,7517370,15034.74,7.341,597.213,0.292
2048,500.0,14,143,7514614,15029.228,7.338,596.994,0.292
2048,500.0,15,143,7511700,15023.4,7.336,596.763,0.291
2048,500.0,16,143,7505270,15010.54,7.329,596.252,0.291
2048,500.0,17,143,7511653,15023.306,7.336,596.759,0.291
2048,500.0,18,143,7512347,15024.694,7.336,596.814,0.291
2048,500.0,19,143,7514234,15028.468,7.338,596.964,0.291
2048,500.0,20,143,7510084,15020.168,7.334,596.634,0.291
2048,500.0,21,143,7511842,15023.684,7.336,596.774,0.291
2048,500.0,22,143,7513670,15027.34,7.338,596.919,0.291
2048,500.0,23,143,7511714,15023.428,7.336,596.764,0.291
2048,500.0,24,143,7515875,15031.75,7.34,597.095,0.292
2048,500.0,25,143,7511251,15022.502,7.335,596.727,0.291
2048,500.0,26,143,7511697,15023.394,7.336,596.763,0.291
2048,500.0,2,143.5,6543923,13087.846,6.391,521.696,0.255
2048,500.0,3,143.5,7468732,14937.464,7.294,595.424,0.291
2048,500.0,4,143.5,7513456,15026.912,7.337,598.989,0.292
2048,500.0,5,143.5,7512040,15024.08,7.336,598.877,0.292
2048,500.0,6,143.5,7508469,15016.938,7.332,598.592,0.292
2048,500.0,7,143.5,7515667,15031.334,7.34,599.166,0.293
2048,500.0,8,143.5,7511523,15023.046,7.335,598.835,0.292
2048,500.0,9,143.5,7514316,15028.632,7.338,599.058,0.293
2048,500.0,10,143.5,7508363,15016.726,7.332,598.583,0.292
2048,500.0,11,143.5,7513241,15026.482,7.337,598.972,0.292
2048,500.0,12,143.5,7516681,15033.362,7.341,599.247,0.293
2048,500.0,13,143.5,7509821,15019.642,7.334,598.7,0.292
2048,500.0,14,143.5,7512240,15024.48,7.336,598.892,0.292
2048,500.0,15,143.5,7508003,15016.006,7.332,598.555,0.292
2048,500.0,16,143.5,7508199,15016.398,7.332,598.57,0.292
2048,500.0,17,143.5,7513709,15027.418,7.338,599.01,0.292
2048,500.0,18,143.5,7510217,15020.434,7.334,598.731,0.292
2048,500.0,19,143.5,7513370,15026.74,7.337,598.983,0.292
2048,500.0,20,143.5,7507717,15015.434,7.332,598.532,0.292
2048,500.0,21,143.5,7508112,15016.224,7.332,598.563,0.292
2048,500.0,22,143.5,7511010,15022.02,7.335,598.794,0.292
2048,500.0,23,143.5,7506930,15013.86,7.331,598.469,0.292
2048,500.0,24,143.5,7509027,15018.054,7.333,598.636,0.292
2048,500.0,25,143.5,7508186,15016.372,7.332,598.569,0.292
2048,500.0,26,143.5,7510989,15021.978,7.335,598.793,0.292
2048,500.0,2,144,6543565,13087.13,6.39,523.485,0.256
2048,500.0,3,144,7462764,14925.528,7.288,597.021,0.292
2048,500.0,4,144,7515017,15030.034,7.339,601.201,0.294
2048,500.0,5,144,7509872,15019.744,7.334,600.79,0.293
2048,500.0,6,144,7513275,15026.55,7.337,601.062,0.293
2048,500.0,7,144,7508192,15016.384,7.332,600.655,0.293
2048,500.0,8,144,7511261,15022.522,7.335,600.901,0.293
2048,500.0,9,144,7512737,15025.474,7.337,601.019,0.293
2048,500.0,10,144,7515876,15031.752,7.34,601.27,0.294
2048,500.0,11,144,7515093,15030.186,7.339,601.207,0.294
2048,500.0,12,144,7513077,15026.154,7.337,601.046,0.293
2048,500.0,13,144,7510167,15020.334,7.334,600.813,0.293
2048,500.0,14,144,7513077,15026.154,7.337,601.046,0.293
2048,500.0,15,144,7513954,15027.908,7.338,601.116,0.294
2048,500.0,16,144,7515067,15030.134,7.339,601.205,0.294
2048,500.0,17,144,7509028,15018.056,7.333,600.722,0.293
2048,500.0,18,144,7512938,15025.876,7.337,601.035,0.293
2048,500.0,19,144,7509969,15019.938,7.334,600.798,0.293
2048,500.0,20,144,7514833,15029.666,7.339,601.187,0.294
2048,500.0,21,144,7504976,15009.952,7.329,600.398,0.293
2048,500.0,22,144,7511195,15022.39,7.335,600.896,0.293
2048,500.0,23,144,7511448,15022.896,7.335,600.916,0.293
2048,500.0,24,144,7511823,15023.646,7.336,600.946,0.293
2048,500.0,25,144,7511630,15023.26,7.336,600.93,0.293
2048,500.0,26,144,7512018,15024.036,7.336,600.961,0.293
2048,500.0,2,144.5,6548095,13096.19,6.395,525.667,0.257
2048,500.0,3,144.5,7468802,14937.604,7.294,599.579,0.293
2048,500.0,4,144.5,7511703,15023.406,7.336,603.023,0.294
2048,500.0,5,144.5,7510861,15021.722,7.335,602.955,0.294
2048,500.0,6,144.5,7512958,15025.916,7.337,603.124,0.294
2048,500.0,7,144.5,7515649,15031.298,7.34,603.34,0.295
2048,500.0,8,144.5,7510830,15021.66,7.335,602.953,0.294
2048,500.0,9,144.5,7519365,15038.73,7.343,603.638,0.295
2048,500.0,10,144.5,7509169,15018.338,7.333,602.819,0.294
2048,500.0,11,144.5,7515080,15030.16,7.339,603.294,0.295
2048,500.0,12,144.5,7507363,15014.726,7.331,602.674,0.294
2048,500.0,13,144.5,7512378,15024.756,7.336,603.077,0.294
2048,500.0,14,144.5,7519017,15038.034,7.343,603.61,0.295
2048,500.0,15,144.5,7516545,15033.09,7.34,603.412,0.295
2048,500.0,16,144.5,7509628,15019.256,7.334,602.856,0.294
2048,500.0,17,144.5,7516741,15033.482,7.341,603.427,0.295
2048,500.0,18,144.5,7512387,15024.774,7.336,603.078,0.294
2048,500.0,19,144.5,7509133,15018.266,7.333,602.817,0.294
2048,500.0,20,144.5,7508496,15016.992,7.333,602.765,0.294
2048,500.0,21,144.5,7513625,15027.25,7.338,603.177,0.295
2048,500.0,22,144.5,7510585,15021.17,7.335,602.933,0.294
2048,500.0,23,144.5,7512493,15024.986,7.336,603.086,0.294
2048,500.0,24,144.5,7508746,15017.492,7.333,602.785,0.294
2048,500.0,25,144.5,7509326,15018.652,7.333,602.832,0.294
2048,500.0,26,144.5,7512992,15025.984,7.337,603.126,0.294
2048,500.0,2,145,6543853,13087.706,6.39,527.144,0.257
2048,500.0,3,145,7469146,14938.292,7.294,601.681,0.294
2048,500.0,4,145,7510279,15020.558,7.334,604.995,0.295
2048,500.0,5,145,7510592,15021.184,7.335,605.02,0.295
2048,500.0,6,145,7508383,15016.766,7.332,604.842,0.295
2048,500.0,7,145,7511496,15022.992,7.335,605.093,0.295
2048,500.0,8,145,7513704,15027.408,7.338,605.271,0.296
2048,500.0,9,145,7512861,15025.722,7.337,605.203,0.296
2048,500.0,10,145,7512104,15024.208,7.336,605.142,0.295
2048,500.0,11,145,7513251,15026.502,7.337,605.234,0.296
2048,500.0,12,145,7511439,15022.878,7.335,605.088,0.295
2048,500.0,13,145,7514366,15028.732,7.338,605.324,0.296
2048,500.0,14,145,7514342,15028.684,7.338,605.322,0.296
2048,500.0,15,145,7512358,15024.716,7.336,605.162,0.295
2048,500.0,16,145,7512210,15024.42,7.336,605.15,0.295
2048,500.0,17,145,7508733,15017.466,7.333,604.87,0.295
2048,500.0,18,145,7509666,15019.332,7.334,604.945,0.295
2048,500.0,19,145,7513930,15027.86,7.338,605.289,0.296
2048,500.0,20,145,7513092,15026.184,7.337,605.221,0.296
2048,500.0,21,145,7511121,15022.242,7.335,605.063,0.295
2048,500.0,22,145,7511495,15022.99,7.335,605.093,0.295
2048,500.0,23,145,7509621,15019.242,7.334,604.942,0.295
2048,500.0,24,145,7511711,15023.422,7.336,605.11,0.295
2048,500.0,25,145,7509083,15018.166,7.333,604.898,0.295
2048,500.0,26,145,7510580,15021.16,7.335,605.019,0.295
2048,500.0,2,145.5,6549862,13099.724,6.396,529.447,0.259
2048,500.0,3,145.5,7464615,14929.23,7.29,603.39,0.295
2048,500.0,4,145.5,7512309,15024.618,7.336,607.245,0.297
2048,500.0,5,145.5,7513290,15026.58,7.337,607.324,0.297
2048,500.0,6,145.5,7513685,15027.37,7.338,607.356,0.297
2048,500.0,7,145.5,7513570,15027.14,7.337,607.347,0.297
2048,500.0,8,145.5,7511480,15022.96,7.335,607.178,0.296
2048,500.0,9,145.5,7514718,15029.436,7.339,607.44,0.297
2048,500.0,10,145.5,7509478,15018.956,7.333,607.016,0.296
2048,500.0,11,145.5,7513621,15027.242,7.338,607.351,0.297
2048,500.0,12,145.5,7513490,15026.98,7.337,607.34,0.297
2048,500.0,13,145.5,7513162,15026.324,7.337,607.314,0.297
2048,500.0,14,145.5,7509507,15019.014,7.334,607.018,0.296
2048,500.0,15,145.5,7510731,15021.462,7.335,607.117,0.296
2048,500.0,16,145.5,7513272,15026.544,7.337,607.323,0.297
2048,500.0,17,145.5,7514062,15028.124,7.338,607.387,0.297
2048,500.0,18,145.5,7515107,15030.214,7.339,607.471,0.297
2048,500.0,19,145.5,7512971,15025.942,7.337,607.298,0.297
2048,500.0,20,145.5,7513312,15026.624,7.337,607.326,0.297
2048,500.0,21,145.5,7512859,15025.718,7.337,607.289,0.297
2048,500.0,22,145.5,7513416,15026.832,7.337,607.334,0.297
2048,500.0,23,145.5,7512636,15025.272,7.337,607.271,0.297
2048,500.0,24,145.5,7515221,15030.442,7.339,607.48,0.297
2048,500.0,25,145.5,7514549,15029.098,7.338,607.426,0.297
2048,500.0,26,145.5,7512532,15025.064,7.336,607.263,0.297
2048,500.0,2,146,6545047,13090.094,6.392,530.876,0.259
2048,500.0,3,146,7466245,14932.49,7.291,605.595,0.296
2048,500.0,4,146,7511878,15023.756,7.336,609.297,0.298
2048,500.0,5,146,7511164,15022.328,7.335,609.239,0.297
2048,500.0,6,146,7511956,15023.912,7.336,609.303,0.298
2048,500.0,7,146,7514173,15028.346,7.338,609.483,0.298
2048,500.0,8,146,7511233,15022.466,7.335,609.244,0.297
2048,500.0,9,146,7514411,15028.822,7.338,609.502,0.298
2048,500.0,10,146,7512575,15025.15,7.336,609.353,0.298
2048,500.0,11,146,7509235,15018.47,7.333,609.082,0.297
2048,500.0,12,146,7512129,15024.258,7.336,609.317,0.298
2048,500.0,13,146,7511324,15022.648,7.335,609.252,0.297
2048,500.0,14,146,7509815,15019.63,7.334,609.129,0.297
2048,500.0,15,146,7512373,15024.746,7.336,609.337,0.298
2048,500.0,16,146,7511742,15023.484,7.336,609.286,0.298
2048,500.0,17,146,7510254,15020.508,7.334,609.165,0.297
2048,500.0,18,146,7517743,15035.486,7.342,609.772,0.298
2048,500.0,19,146,7513974,15027.948,7.338,609.467,0.298
2048,500.0,20,146,7512494,15024.988,7.336,609.347,0.298
2048,500.0,21,146,7512598,15025.196,7.337,609.355,0.298
2048,500.0,22,146,7513267,15026.534,7.337,609.409,0.298
2048,500.0,23,146,7518507,15037.014,7.342,609.834,0.298
2048,500.0,24,146,7513601,15027.202,7.338,609.437,0.298
2048,500.0,25,146,7510466,15020.932,7.334,609.182,0.297
2048,500.0,26,146,7515438,15030.876,7.339,609.586,0.298
2048,500.0,2,146.5,6547870,13095.74,6.394,532.924,0.26
2048,500.0,3,146.5,7463823,14927.646,7.289,607.472,0.297
2048,500.0,4,146.5,7515468,15030.936,7.339,611.676,0.299
2048,500.0,5,146.5,7507148,15014.296,7.331,610.998,0.298
2048,500.0,6,146.5,7513002,15026.004,7.337,611.475,0.299
2048,500.0,7,146.5,7508310,15016.62,7.332,611.093,0.298
2048,500.0,8,146.5,7509147,15018.294,7.333,611.161,0.298
2048,500.0,9,146.5,7512890,15025.78,7.337,611.466,0.299
2048,500.0,10,146.5,7517457,15034.914,7.341,611.837,0.299
2048,500.0,11,146.5,7509713,15019.426,7.334,611.207,0.298
2048,500.0,12,146.5,7508829,15017.658,7.333,611.135,0.298
2048,500.0,13,146.5,7509231,15018.462,7.333,611.168,0.298
2048,500.0,14,146.5,7510920,15021.84,7.335,611.305,0.298
2048,500.0,15,146.5,7512229,15024.458,7.336,611.412,0.299
2048,500.0,16,146.5,7512922,15025.844,7.337,611.468,0.299
2048,500.0,17,146.5,7512646,15025.292,7.337,611.446,0.299
2048,500.0,18,146.5,7513755,15027.51,7.338,611.536,0.299
2048,500.0,19,146.5,7510300,15020.6,7.334,611.255,0.298
2048,500.0,20,146.5,7515232,15030.464,7.339,611.656,0.299
2048,500.0,21,146.5,7510179,15020.358,7.334,611.245,0.298
2048,500.0,22,146.5,7509602,15019.204,7.334,611.198,0.298
2048,500.0,23,146.5,7513747,15027.494,7.338,611.536,0.299
2048,500.0,24,146.5,7513627,15027.254,7.338,611.526,0.299
2048,500.0,25,146.5,7511573,15023.146,7.336,611.359,0.299
2048,500.0,26,146.5,7511152,15022.304,7.335,611.324,0.298
2048,500.0,2,147,6547365,13094.73,6.394,534.701,0.261
2048,500.0,3,147,7466414,14932.828,7.291,609.757,0.298
2048,500.0,4,147,7511745,15023.49,7.336,613.459,0.3
2048,500.0,5,147,7512558,15025.116,7.336,613.526,0.3
2048,500.0,6,147,7510987,15021.974,7.335,613.397,0.3
2048,500.0,7,147,7511580,15023.16,7.336,613.446,0.3
2048,500.0,8,147,7514074,15028.148,7.338,613.649,0.3
2048,500.0,9,147,7512873,15025.746,7.337,613.551,0.3
2048,500.0,10,147,7511624,15023.248,7.336,613.449,0.3
2048,500.0,11,147,7513204,15026.408,7.337,613.578,0.3
2048,500.0,12,147,7515993,15031.986,7.34,613.806,0.3
2048,500.0,13,147,7509197,15018.394,7.333,613.251,0.299
2048,500.0,14,147,7512643,15025.286,7.337,613.533,0.3
2048,500.0,15,147,7511269,15022.538,7.335,613.42,0.3
2048,500.0,16,147,7512790,15025.58,7.337,613.545,0.3
2048,500.0,17,147,7516823,15033.646,7.341,613.874,0.3
2048,500.0,18,147,7515381,15030.762,7.339,613.756,0.3
2048,500.0,19,147,7508708,15017.416,7.333,613.211,0.299
2048,500.0,20,147,7512119,15024.238,7.336,613.49,0.3
2048,500.0,21,147,7513565,15027.13,7.337,613.608,0.3
2048,500.0,22,147,7511518,15023.036,7.335,613.441,0.3
2048,500.0,23,147,7516485,15032.97,7.34,613.846,0.3
2048,500.0,24,147,7515196,15030.392,7.339,613.741,0.3
2048,500.0,25,147,7515827,15031.654,7.34,613.793,0.3
2048,500.0,26,147,7509593,15019.186,7.334,613.283,0.299
2048,500.0,2,147.5,6542400,13084.8,6.389,536.113,0.262
2048,500.0,3,147.5,7465125,14930.25,7.29,611.726,0.299
2048,500.0,4,147.5,7512358,15024.716,7.336,615.596,0.301
2048,500.0,5,147.5,7509129,15018.258,7.333,615.331,0.3
2048,500.0,6,147.5,7508839,15017.678,7.333,615.308,0.3
2048,500.0,7,147.5,7512561,15025.122,7.336,615.613,0.301
2048,500.0,8,147.5,7509021,15018.042,7.333,615.323,0.3
2048,500.0,9,147.5,7508520,15017.04,7.333,615.281,0.3
2048,500.0,10,147.5,7512078,15024.156,7.336,615.573,0.301
2048,500.0,11,147.5,7515083,15030.166,7.339,615.819,0.301
2048,500.0,12,147.5,7516093,15032.186,7.34,615.902,0.301
2048,500.0,13,147.5,7508219,15016.438,7.332,615.257,0.3
2048,500.0,14,147.5,7515141,15030.282,7.339,615.824,0.301
2048,500.0,15,147.5,7511742,15023.484,7.336,615.546,0.301
2048,500.0,16,147.5,7511024,15022.048,7.335,615.487,0.301
2048,500.0,17,147.5,7512164,15024.328,7.336,615.58,0.301
2048,500.0,18,147.5,7509881,15019.762,7.334,615.393,0.3
2048,500.0,19,147.5,7508505,15017.01,7.333,615.28,0.3
2048,500.0,20,147.5,7514202,15028.404,7.338,615.747,0.301
2048,500.0,21,147.5,7511941,15023.882,7.336,615.562,0.301
2048,500.0,22,147.5,7510040,15020.08,7.334,615.406,0.3
2048,500.0,23,147.5,7512092,15024.184,7.336,615.574,0.301
2048,500.0,24,147.5,7513495,15026.99,7.337,615.689,0.301
2048,500.0,25,147.5,7513711,15027.422,7.338,615.707,0.301
2048,500.0,26,147.5,7517076,15034.152,7.341,615.983,0.301
2048,500.0,2,148,6547231,13094.462,6.394,538.328,0.263
2048,500.0,3,148,7465873,14931.746,7.291,613.861,0.3
2048,500.0,4,148,7514117,15028.234,7.338,617.827,0.302
2048,500.0,5,148,7515484,15030.968,7.339,617.94,0.302
2048,500.0,6,148,7510404,15020.808,7.334,617.522,0.302
2048,500.0,7,148,7514073,15028.146,7.338,617.824,0.302
2048,500.0,8,148,7509374,15018.748,7.333,617.437,0.301
2048,500.0,9,148,7513327,15026.654,7.337,617.762,0.302
2048,500.0,10,148,7512565,15025.13,7.336,617.7,0.302
2048,500.0,11,148,7509735,15019.47,7.334,617.467,0.301
2048,500.0,12,148,7517724,15035.448,7.342,618.124,0.302
2048,500.0,13,148,7509047,15018.094,7.333,617.411,0.301
2048,500.0,14,148,7512688,15025.376,7.337,617.71,0.302
2048,500.0,15,148,7516182,15032.364,7.34,617.997,0.302
2048,500.0,16,148,7515280,15030.56,7.339,617.923,0.302
2048,500.0,17,148,7511121,15022.242,7.335,617.581,0.302
2048,500.0,18,148,7511768,15023.536,7.336,617.634,0.302
2048,500.0,19,148,7514148,15028.296,7.338,617.83,0.302
2048,500.0,20,148,7513185,15026.37,7.337,617.751,0.302
2048,500.0,21,148,7511087,15022.174,7.335,617.578,0.302
2048,500.0,22,148,7513448,15026.896,7.337,617.772,0.302
2048,500.0,23,148,7516941,15033.882,7.341,618.06,0.302
2048,500.0,24,148,7512054,15024.108,7.336,617.658,0.302
2048,500.0,25,148,7514041,15028.082,7.338,617.821,0.302
2048,500.0,26,148,7509045,15018.09,7.333,617.41,0.301
2048,500.0,2,148.5,6548907,13097.814,6.395,540.285,0.264
2048,500.0,3,148.5,7468381,14936.762,7.293,616.141,0.301
2048,500.0,4,148.5,7511597,15023.194,7.336,619.707,0.303
2048,500.0,5,148.5,7511456,15022.912,7.335,619.695,0.303
2048,500.0,6,148.5,7512534,15025.068,7.336,619.784,0.303
2048,500.0,7,148.5,7511587,15023.174,7.336,619.706,0.303
2048,500.0,8,148.5,7511447,15022.894,7.335,619.694,0.303
2048,500.0,9,148.5,7516871,15033.742,7.341,620.142,0.303
2048,500.0,10,148.5,7510767,15021.534,7.335,619.638,0.303
2048,500.0,11,148.5,7511651,15023.302,7.336,619.711,0.303
2048,500.0,12,148.5,7510800,15021.6,7.335,619.641,0.303
2048,500.0,13,148.5,7515722,15031.444,7.34,620.047,0.303
2048,500.0,14,148.5,7511537,15023.074,7.335,619.702,0.303
2048,500.0,15,148.5,7514380,15028.76,7.338,619.936,0.303
2048,500.0,16,148.5,7516767,15033.534,7.341,620.133,0.303
2048,500.0,17,148.5,7514230,15028.46,7.338,619.924,0.303
2048,500.0,18,148.5,7510363,15020.726,7.334,619.605,0.303
2048,500.0,19,148.5,7510628,15021.256,7.335,619.627,0.303
2048,500.0,20,148.5,7513250,15026.5,7.337,619.843,0.303
2048,500.0,21,148.5,7510401,15020.802,7.334,619.608,0.303
2048,500.0,22,148.5,7515550,15031.1,7.339,620.033,0.303
2048,500.0,23,148.5,7511683,15023.366,7.336,619.714,0.303
2048,500.0,24,148.5,7512923,15025.846,7.337,619.816,0.303
2048,500.0,25,148.5,7512258,15024.516,7.336,619.761,0.303
2048,500.0,26,148.5,7511614,15023.228,7.336,619.708,0.303
2048,500.0,2,149,6546508,13093.016,6.393,541.905,0.265
2048,500.0,3,149,7464321,14928.642,7.289,617.88,0.302
2048,500.0,4,149,7510137,15020.274,7.334,621.672,0.304
2048,500.0,5,149,7513316,15026.632,7.337,621.936,0.304
2048,500.0,6,149,7511114,15022.228,7.335,621.753,0.304
2048,500.0,7,149,7509284,15018.568,7.333,621.602,0.304
2048,500.0,8,149,7515907,15031.814,7.34,622.15,0.304
2048,500.0,9,149,7514814,15029.628,7.339,622.06,0.304
2048,500.0,10,149,7509320,15018.64,7.333,621.605,0.304
2048,500.0,11,149,7508756,15017.512,7.333,621.558,0.303
2048,500.0,12,149,7509435,15018.87,7.333,621.614,0.304
2048,500.0,13,149,7509869,15019.738,7.334,621.65,0.304
2048,500.0,14,149,7517488,15034.976,7.341,622.281,0.304
2048,500.0,15,149,7515462,15030.924,7.339,622.113,0.304
2048,500.0,16,149,7509734,15019.468,7.334,621.639,0.304
2048,500.0,17,149,7516291,15032.582,7.34,622.182,0.304
