Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,2759,388681,3886.81,1.296,2919.779,0.973
3000,100.0,2,2759.5,388687,3886.87,1.296,2919.824,0.973
3000,100.0,2,2760,388649,3886.49,1.295,2919.539,0.973
3000,100.0,2,2760.5,388579,3885.79,1.295,2919.013,0.973
3000,100.0,2,2761,388660,3886.6,1.296,2919.621,0.973
3000,100.0,2,2761.5,388624,3886.24,1.295,2919.351,0.973
3000,100.0,2,2762,388638,3886.38,1.295,2919.456,0.973
3000,100.0,2,2762.5,388710,3887.1,1.296,2919.997,0.973
3000,100.0,2,2763,388674,3886.74,1.296,2919.727,0.973
3000,100.0,2,2763.5,388686,3886.86,1.296,2919.817,0.973
3000,100.0,2,2764,388634,3886.34,1.295,2919.426,0.973
3000,100.0,2,2764.5,388696,3886.96,1.296,2919.892,0.973
3000,100.0,2,2765,388649,3886.49,1.295,2919.539,0.973
3000,100.0,2,2765.5,388682,3886.82,1.296,2919.787,0.973
3000,100.0,2,2766,388677,3886.77,1.296,2919.749,0.973
3000,100.0,2,2766.5,388688,3886.88,1.296,2919.832,0.973
3000,100.0,2,2767,388583,3885.83,1.295,2919.043,0.973
3000,100.0,2,2767.5,388705,3887.05,1.296,2919.959,0.973
3000,100.0,2,2768,388699,3886.99,1.296,2919.914,0.973
3000,100.0,2,2768.5,388664,3886.64,1.296,2919.651,0.973
3000,100.0,2,2769,385685,3856.85,1.286,2919.733,0.973
3000,100.0,2,2769.5,385692,3856.92,1.286,2919.786,0.973
3000,100.0,2,2770,385660,3856.6,1.286,2919.543,0.973
3000,100.0,2,2770.5,385718,3857.18,1.286,2919.982,0.973
3000,100.0,2,2771,385673,3856.73,1.286,2919.642,0.973
3000,100.0,2,2771.5,385685,3856.85,1.286,2919.733,0.973
3000,100.0,2,2772,385632,3856.32,1.285,2919.331,0.973
3000,100.0,2,2772.5,385703,3857.03,1.286,2919.869,0.973
3000,100.0,2,2773,385638,3856.38,1.285,2919.377,0.973
3000,100.0,2,2773.5,385718,3857.18,1.286,2919.982,0.973
3000,100.0,2,2774,385640,3856.4,1.285,2919.392,0.973
3000,100.0,2,2774.5,385665,3856.65,1.286,2919.581,0.973
3000,100.0,2,2775,385720,3857.2,1.286,2919.998,0.973
3000,100.0,2,2775.5,385665,3856.65,1.286,2919.581,0.973
3000,100.0,2,2776,385766,3857.66,1.286,2920.346,0.973
3000,100.0,2,2776.5,385704,3857.04,1.286,2919.876,0.973
3000,100.0,2,2777,385654,3856.54,1.286,2919.498,0.973
3000,100.0,2,2777.5,385691,3856.91,1.286,2919.778,0.973
3000,100.0,2,2778,385784,3857.84,1.286,2920.482,0.973
3000,100.0,2,2778.5,385672,3856.72,1.286,2919.634,0.973
3000,100.0,2,2779,385725,3857.25,1.286,2920.035,0.973
3000,100.0,2,2779.5,385625,3856.25,1.285,2919.278,0.973
3000,100.0,2,2780,385699,3856.99,1.286,2919.839,0.973
3000,100.0,2,2780.5,385665,3856.65,1.286,2919.581,0.973
3000,100.0,2,2781,385688,3856.88,1.286,2919.755,0.973
3000,100.0,2,2781.5,385786,3857.86,1.286,2920.497,0.973
3000,100.0,2,2782,385754,3857.54,1.286,2920.255,0.973
3000,100.0,2,2782.5,385717,3857.17,1.286,2919.975,0.973
3000,100.0,2,2783,385745,3857.45,1.286,2920.187,0.973
3000,100.0,2,2783.5,385716,3857.16,1.286,2919.967,0.973
3000,100.0,2,2784,385678,3856.78,1.286,2919.68,0.973
3000,100.0,2,2784.5,385705,3857.05,1.286,2919.884,0.973
3000,100.0,2,2785,385690,3856.9,1.286,2919.77,0.973
3000,100.0,2,2785.5,385702,3857.02,1.286,2919.861,0.973
3000,100.0,2,2786,385719,3857.19,1.286,2919.99,0.973
3000,100.0,2,2786.5,385758,3857.58,1.286,2920.285,0.973
3000,100.0,2,2787,385661,3856.61,1.286,2919.551,0.973
3000,100.0,2,2787.5,385768,3857.68,1.286,2920.361,0.973
3000,100.0,2,2788,385788,3857.88,1.286,2920.512,0.974
3000,100.0,2,2788.5,385730,3857.3,1.286,2920.073,0.973
3000,100.0,2,2789,385732,3857.32,1.286,2920.088,0.973
3000,100.0,2,2789.5,385744,3857.44,1.286,2920.179,0.973
3000,100.0,2,2790,385713,3857.13,1.286,2919.945,0.973
3000,100.0,2,2790.5,382763,3827.63,1.276,2920.25,0.973
3000,100.0,2,2791,382793,3827.93,1.276,2920.479,0.973
3000,100.0,2,2791.5,382720,3827.2,1.276,2919.922,0.973
3000,100.0,2,2792,382725,3827.25,1.276,2919.96,0.973
3000,100.0,2,2792.5,382721,3827.21,1.276,2919.93,0.973
3000,100.0,2,2793,382756,3827.56,1.276,2920.197,0.973
3000,100.0,2,2793.5,382728,3827.28,1.276,2919.983,0.973
3000,100.0,2,2794,382700,3827,1.276,2919.769,0.973
3000,100.0,2,2794.5,382749,3827.49,1.276,2920.143,0.973
3000,100.0,2,2795,382752,3827.52,1.276,2920.166,0.973
3000,100.0,2,2795.5,382741,3827.41,1.276,2920.082,0.973
3000,100.0,2,2796,382736,3827.36,1.276,2920.044,0.973
3000,100.0,2,2796.5,382782,3827.82,1.276,2920.395,0.973
3000,100.0,2,2797,382763,3827.63,1.276,2920.25,0.973
3000,100.0,2,2797.5,382735,3827.35,1.276,2920.036,0.973
3000,100.0,2,2798,382799,3827.99,1.276,2920.525,0.974
3000,100.0,2,2798.5,382756,3827.56,1.276,2920.197,0.973
3000,100.0,2,2799,382714,3827.14,1.276,2919.876,0.973
3000,100.0,2,2799.5,382753,3827.53,1.276,2920.174,0.973
3000,100.0,2,2800,382763,3827.63,1.276,2920.25,0.973
3000,100.0,2,2800.5,382762,3827.62,1.276,2920.242,0.973
3000,100.0,2,2801,382731,3827.31,1.276,2920.006,0.973
3000,100.0,2,2801.5,382740,3827.4,1.276,2920.074,0.973
3000,100.0,2,2802,382762,3827.62,1.276,2920.242,0.973
3000,100.0,2,2802.5,382757,3827.57,1.276,2920.204,0.973
3000,100.0,2,2803,382771,3827.71,1.276,2920.311,0.973
3000,100.0,2,2803.5,382770,3827.7,1.276,2920.303,0.973
3000,100.0,2,2804,382783,3827.83,1.276,2920.403,0.973
3000,100.0,2,2804.5,382741,3827.41,1.276,2920.082,0.973
3000,100.0,2,2805,382802,3828.02,1.276,2920.547,0.974
3000,100.0,2,2805.5,382798,3827.98,1.276,2920.517,0.974
3000,100.0,2,2806,382755,3827.55,1.276,2920.189,0.973
3000,100.0,2,2806.5,382826,3828.26,1.276,2920.731,0.974
3000,100.0,2,2807,382763,3827.63,1.276,2920.25,0.973
3000,100.0,2,2807.5,382737,3827.37,1.276,2920.052,0.973
3000,100.0,2,2808,382768,3827.68,1.276,2920.288,0.973
3000,100.0,2,2808.5,382801,3828.01,1.276,2920.54,0.974
3000,100.0,2,2809,382809,3828.09,1.276,2920.601,0.974
3000,100.0,2,2809.5,382763,3827.63,1.276,2920.25,0.973
3000,100.0,2,2810,382807,3828.07,1.276,2920.586,0.974
3000,100.0,2,2810.5,382788,3827.88,1.276,2920.441,0.973
3000,100.0,2,2811,382848,3828.48,1.276,2920.898,0.974
3000,100.0,2,2811.5,382778,3827.78,1.276,2920.364,0.973
3000,100.0,2,2812,382814,3828.14,1.276,2920.639,0.974
3000,100.0,2,2812.5,379879,3798.79,1.266,2921.068,0.974
3000,100.0,2,2813,379864,3798.64,1.266,2920.952,0.974
3000,100.0,2,2813.5,379863,3798.63,1.266,2920.945,0.974
3000,100.0,2,2814,379768,3797.68,1.266,2920.214,0.973
3000,100.0,2,2814.5,379872,3798.72,1.266,2921.014,0.974
3000,100.0,2,2815,379780,3797.8,1.266,2920.306,0.973
3000,100.0,2,2815.5,379838,3798.38,1.266,2920.752,0.974
3000,100.0,2,2816,379812,3798.12,1.266,2920.552,0.974
3000,100.0,2,2816.5,379806,3798.06,1.266,2920.506,0.974
3000,100.0,2,2817,379825,3798.25,1.266,2920.652,0.974
3000,100.0,2,2817.5,379856,3798.56,1.266,2920.891,0.974
3000,100.0,2,2818,379824,3798.24,1.266,2920.645,0.974
3000,100.0,2,2818.5,379827,3798.27,1.266,2920.668,0.974
3000,100.0,2,2819,379855,3798.55,1.266,2920.883,0.974
3000,100.0,2,2819.5,379798,3797.98,1.266,2920.445,0.973
3000,100.0,2,2820,379828,3798.28,1.266,2920.675,0.974
3000,100.0,2,2820.5,379806,3798.06,1.266,2920.506,0.974
3000,100.0,2,2821,379839,3798.39,1.266,2920.76,0.974
3000,100.0,2,2821.5,379843,3798.43,1.266,2920.791,0.974
3000,100.0,2,2822,379806,3798.06,1.266,2920.506,0.974
3000,100.0,2,2822.5,379835,3798.35,1.266,2920.729,0.974
3000,100.0,2,2823,379857,3798.57,1.266,2920.898,0.974
3000,100.0,2,2823.5,379888,3798.88,1.266,2921.137,0.974
3000,100.0,2,2824,379823,3798.23,1.266,2920.637,0.974
3000,100.0,2,2824.5,379848,3798.48,1.266,2920.829,0.974
3000,100.0,2,2825,379837,3798.37,1.266,2920.745,0.974
3000,100.0,2,2825.5,379912,3799.12,1.266,2921.321,0.974
3000,100.0,2,2826,379858,3798.58,1.266,2920.906,0.974
3000,100.0,2,2826.5,379793,3797.93,1.266,2920.406,0.973
3000,100.0,2,2827,379832,3798.32,1.266,2920.706,0.974
3000,100.0,2,2827.5,379817,3798.17,1.266,2920.591,0.974
3000,100.0,2,2828,379799,3797.99,1.266,2920.452,0.973
3000,100.0,2,2828.5,379827,3798.27,1.266,2920.668,0.974
3000,100.0,2,2829,379851,3798.51,1.266,2920.852,0.974
3000,100.0,2,2829.5,379854,3798.54,1.266,2920.875,0.974
3000,100.0,2,2830,379873,3798.73,1.266,2921.021,0.974
3000,100.0,2,2830.5,379845,3798.45,1.266,2920.806,0.974
3000,100.0,2,2831,379878,3798.78,1.266,2921.06,0.974
3000,100.0,2,2831.5,379860,3798.6,1.266,2920.922,0.974
3000,100.0,2,2832,379821,3798.21,1.266,2920.622,0.974
3000,100.0,2,2832.5,379830,3798.3,1.266,2920.691,0.974
3000,100.0,2,2833,379848,3798.48,1.266,2920.829,0.974
3000,100.0,2,2833.5,379813,3798.13,1.266,2920.56,0.974
3000,100.0,2,2834,379804,3798.04,1.266,2920.491,0.973
3000,100.0,2,2834.5,376893,3768.93,1.256,2921.108,0.974
3000,100.0,2,2835,376824,3768.24,1.256,2920.573,0.974
3000,100.0,2,2835.5,376851,3768.51,1.256,2920.782,0.974
3000,100.0,2,2836,376831,3768.31,1.256,2920.627,0.974
3000,100.0,2,2836.5,376878,3768.78,1.256,2920.991,0.974
3000,100.0,2,2837,376804,3768.04,1.256,2920.418,0.973
3000,100.0,2,2837.5,376871,3768.71,1.256,2920.937,0.974
3000,100.0,2,2838,376871,3768.71,1.256,2920.937,0.974
3000,100.0,2,2838.5,376895,3768.95,1.256,2921.123,0.974
3000,100.0,2,2839,376881,3768.81,1.256,2921.015,0.974
3000,100.0,2,2839.5,376858,3768.58,1.256,2920.836,0.974
3000,100.0,2,2840,376931,3769.31,1.256,2921.402,0.974
3000,100.0,2,2840.5,376849,3768.49,1.256,2920.767,0.974
3000,100.0,2,2841,376816,3768.16,1.256,2920.511,0.974
3000,100.0,2,2841.5,376855,3768.55,1.256,2920.813,0.974
3000,100.0,2,2842,376840,3768.4,1.256,2920.697,0.974
3000,100.0,2,2842.5,376920,3769.2,1.256,2921.317,0.974
3000,100.0,2,2843,376923,3769.23,1.256,2921.34,0.974
3000,100.0,2,2843.5,376864,3768.64,1.256,2920.883,0.974
3000,100.0,2,2844,376879,3768.79,1.256,2920.999,0.974
3000,100.0,2,2844.5,376806,3768.06,1.256,2920.433,0.973
3000,100.0,2,2845,376871,3768.71,1.256,2920.937,0.974
3000,100.0,2,2845.5,376898,3768.98,1.256,2921.146,0.974
3000,100.0,2,2846,376893,3768.93,1.256,2921.108,0.974
3000,100.0,2,2846.5,376892,3768.92,1.256,2921.1,0.974
3000,100.0,2,2847,376846,3768.46,1.256,2920.743,0.974
3000,100.0,2,2847.5,376904,3769.04,1.256,2921.193,0.974
3000,100.0,2,2848,376904,3769.04,1.256,2921.193,0.974
3000,100.0,2,2848.5,376945,3769.45,1.256,2921.511,0.974
3000,100.0,2,2849,376911,3769.11,1.256,2921.247,0.974
3000,100.0,2,2849.5,376888,3768.88,1.256,2921.069,0.974
3000,100.0,2,2850,376954,3769.54,1.257,2921.58,0.974
3000,100.0,2,2850.5,376876,3768.76,1.256,2920.976,0.974
3000,100.0,2,2851,376932,3769.32,1.256,2921.41,0.974
3000,100.0,2,2851.5,376915,3769.15,1.256,2921.278,0.974
3000,100.0,2,2852,376887,3768.87,1.256,2921.061,0.974
3000,100.0,2,2852.5,376897,3768.97,1.256,2921.139,0.974
3000,100.0,2,2853,376892,3768.92,1.256,2921.1,0.974
3000,100.0,2,2853.5,376899,3768.99,1.256,2921.154,0.974
3000,100.0,2,2854,376868,3768.68,1.256,2920.914,0.974
3000,100.0,2,2854.5,376939,3769.39,1.256,2921.464,0.974
3000,100.0,2,2855,376933,3769.33,1.256,2921.418,0.974
3000,100.0,2,2855.5,376903,3769.03,1.256,2921.185,0.974
3000,100.0,2,2856,376898,3768.98,1.256,2921.146,0.974
3000,100.0,2,2856.5,376971,3769.71,1.257,2921.712,0.974
3000,100.0,2,2857,373869,3738.69,1.246,2920.852,0.974
3000,100.0,2,2857.5,373929,3739.29,1.246,2921.32,0.974
3000,100.0,2,2858,373932,3739.32,1.246,2921.344,0.974
3000,100.0,2,2858.5,373896,3738.96,1.246,2921.062,0.974
3000,100.0,2,2859,373948,3739.48,1.246,2921.469,0.974
3000,100.0,2,2859.5,373903,3739.03,1.246,2921.117,0.974
3000,100.0,2,2860,373937,3739.37,1.246,2921.383,0.974
3000,100.0,2,2860.5,373902,3739.02,1.246,2921.109,0.974
3000,100.0,2,2861,373896,3738.96,1.246,2921.062,0.974
3000,100.0,2,2861.5,373887,3738.87,1.246,2920.992,0.974
3000,100.0,2,2862,373978,3739.78,1.247,2921.703,0.974
3000,100.0,2,2862.5,373918,3739.18,1.246,2921.234,0.974
3000,100.0,2,2863,373946,3739.46,1.246,2921.453,0.974
3000,100.0,2,2863.5,373890,3738.9,1.246,2921.016,0.974
3000,100.0,2,2864,373890,3738.9,1.246,2921.016,0.974
3000,100.0,2,2864.5,374028,3740.28,1.247,2922.094,0.974
3000,100.0,2,2865,373954,3739.54,1.247,2921.516,0.974
3000,100.0,2,2865.5,373943,3739.43,1.246,2921.43,0.974
3000,100.0,2,2866,373954,3739.54,1.247,2921.516,0.974
3000,100.0,2,2866.5,373946,3739.46,1.246,2921.453,0.974
3000,100.0,2,2867,373946,3739.46,1.246,2921.453,0.974
3000,100.0,2,2867.5,373938,3739.38,1.246,2921.391,0.974
3000,100.0,2,2868,373959,3739.59,1.247,2921.555,0.974
3000,100.0,2,2868.5,373890,3738.9,1.246,2921.016,0.974
3000,100.0,2,2869,374045,3740.45,1.247,2922.227,0.974
3000,100.0,2,2869.5,373956,3739.56,1.247,2921.531,0.974
3000,100.0,2,2870,373972,3739.72,1.247,2921.656,0.974
3000,100.0,2,2870.5,373950,3739.5,1.247,2921.484,0.974
3000,100.0,2,2871,373973,3739.73,1.247,2921.664,0.974
3000,100.0,2,2871.5,373884,3738.84,1.246,2920.969,0.974
3000,100.0,2,2872,373987,3739.87,1.247,2921.773,0.974
3000,100.0,2,2872.5,373934,3739.34,1.246,2921.359,0.974
3000,100.0,2,2873,373948,3739.48,1.246,2921.469,0.974
3000,100.0,2,2873.5,373937,3739.37,1.246,2921.383,0.974
3000,100.0,2,2874,373975,3739.75,1.247,2921.68,0.974
3000,100.0,2,2874.5,373966,3739.66,1.247,2921.609,0.974
3000,100.0,2,2875,373955,3739.55,1.247,2921.523,0.974
3000,100.0,2,2875.5,374005,3740.05,1.247,2921.914,0.974
3000,100.0,2,2876,373971,3739.71,1.247,2921.648,0.974
3000,100.0,2,2876.5,373948,3739.48,1.246,2921.469,0.974
3000,100.0,2,2877,374012,3740.12,1.247,2921.969,0.974
3000,100.0,2,2877.5,373968,3739.68,1.247,2921.625,0.974
3000,100.0,2,2878,373949,3739.49,1.246,2921.477,0.974
3000,100.0,2,2878.5,374017,3740.17,1.247,2922.008,0.974
3000,100.0,2,2879,373938,3739.38,1.246,2921.391,0.974
3000,100.0,2,2879.5,373942,3739.42,1.246,2921.422,0.974
3000,100.0,2,2880,370976,3709.76,1.237,2921.623,0.974
3000,100.0,2,2880.5,370971,3709.71,1.237,2921.584,0.974
3000,100.0,2,2881,370982,3709.82,1.237,2921.67,0.974
3000,100.0,2,2881.5,370900,3709,1.236,2921.024,0.974
3000,100.0,2,2882,371067,3710.67,1.237,2922.34,0.974
3000,100.0,2,2882.5,370992,3709.92,1.237,2921.749,0.974
3000,100.0,2,2883,371040,3710.4,1.237,2922.127,0.974
3000,100.0,2,2883.5,370958,3709.58,1.237,2921.481,0.974
3000,100.0,2,2884,371020,3710.2,1.237,2921.97,0.974
3000,100.0,2,2884.5,371026,3710.26,1.237,2922.017,0.974
3000,100.0,2,2885,370984,3709.84,1.237,2921.686,0.974
3000,100.0,2,2885.5,370992,3709.92,1.237,2921.749,0.974
3000,100.0,2,2886,370987,3709.87,1.237,2921.71,0.974
3000,100.0,2,2886.5,370986,3709.86,1.237,2921.702,0.974
3000,100.0,2,2887,371044,3710.44,1.237,2922.159,0.974
3000,100.0,2,2887.5,370982,3709.82,1.237,2921.67,0.974
3000,100.0,2,2888,371058,3710.58,1.237,2922.269,0.974
3000,100.0,2,2888.5,371019,3710.19,1.237,2921.962,0.974
3000,100.0,2,2889,371003,3710.03,1.237,2921.836,0.974
3000,100.0,2,2889.5,371038,3710.38,1.237,2922.111,0.974
3000,100.0,2,2890,371013,3710.13,1.237,2921.914,0.974
3000,100.0,2,2890.5,370928,3709.28,1.236,2921.245,0.974
3000,100.0,2,2891,371031,3710.31,1.237,2922.056,0.974
3000,100.0,2,2891.5,371008,3710.08,1.237,2921.875,0.974
3000,100.0,2,2892,371046,3710.46,1.237,2922.174,0.974
3000,100.0,2,2892.5,371010,3710.1,1.237,2921.891,0.974
3000,100.0,2,2893,370991,3709.91,1.237,2921.741,0.974
3000,100.0,2,2893.5,371010,3710.1,1.237,2921.891,0.974
3000,100.0,2,2894,371029,3710.29,1.237,2922.04,0.974
3000,100.0,2,2894.5,370985,3709.85,1.237,2921.694,0.974
3000,100.0,2,2895,371028,3710.28,1.237,2922.033,0.974
3000,100.0,2,2895.5,371087,3710.87,1.237,2922.497,0.974
3000,100.0,2,2896,371003,3710.03,1.237,2921.836,0.974
3000,100.0,2,2896.5,371041,3710.41,1.237,2922.135,0.974
3000,100.0,2,2897,371045,3710.45,1.237,2922.166,0.974
3000,100.0,2,2897.5,371001,3710.01,1.237,2921.82,0.974
3000,100.0,2,2898,371034,3710.34,1.237,2922.08,0.974
3000,100.0,2,2898.5,371037,3710.37,1.237,2922.103,0.974
3000,100.0,2,2899,371072,3710.72,1.237,2922.379,0.974
3000,100.0,2,2899.5,371067,3710.67,1.237,2922.34,0.974
3000,100.0,2,2900,371057,3710.57,1.237,2922.261,0.974
3000,100.0,2,2900.5,371018,3710.18,1.237,2921.954,0.974
3000,100.0,2,2901,371039,3710.39,1.237,2922.119,0.974
3000,100.0,2,2901.5,370990,3709.9,1.237,2921.733,0.974
3000,100.0,2,2902,371024,3710.24,1.237,2922.001,0.974
3000,100.0,2,2902.5,371084,3710.84,1.237,2922.474,0.974
3000,100.0,2,2903,367968,3679.68,1.227,2921.494,0.974
3000,100.0,2,2903.5,368033,3680.33,1.227,2922.01,0.974
3000,100.0,2,2904,368066,3680.66,1.227,2922.272,0.974
3000,100.0,2,2904.5,368044,3680.44,1.227,2922.097,0.974
3000,100.0,2,2905,368096,3680.96,1.227,2922.51,0.974
3000,100.0,2,2905.5,368057,3680.57,1.227,2922.201,0.974
3000,100.0,2,2906,368057,3680.57,1.227,2922.201,0.974
3000,100.0,2,2906.5,368021,3680.21,1.227,2921.915,0.974
3000,100.0,2,2907,368075,3680.75,1.227,2922.343,0.974
3000,100.0,2,2907.5,368066,3680.66,1.227,2922.272,0.974
3000,100.0,2,2908,368057,3680.57,1.227,2922.201,0.974
3000,100.0,2,2908.5,368037,3680.37,1.227,2922.042,0.974
3000,100.0,2,2909,368030,3680.3,1.227,2921.986,0.974
3000,100.0,2,2909.5,368104,3681.04,1.227,2922.574,0.974
3000,100.0,2,2910,368044,3680.44,1.227,2922.097,0.974
3000,100.0,2,2910.5,368056,3680.56,1.227,2922.193,0.974
3000,100.0,2,2911,368033,3680.33,1.227,2922.01,0.974
3000,100.0,2,2911.5,368091,3680.91,1.227,2922.47,0.974
3000,100.0,2,2912,368066,3680.66,1.227,2922.272,0.974
3000,100.0,2,2912.5,368000,3680,1.227,2921.748,0.974
3000,100.0,2,2913,368105,3681.05,1.227,2922.582,0.974
3000,100.0,2,2913.5,367994,3679.94,1.227,2921.7,0.974
3000,100.0,2,2914,368056,3680.56,1.227,2922.193,0.974
3000,100.0,2,2914.5,368060,3680.6,1.227,2922.224,0.974
3000,100.0,2,2915,368057,3680.57,1.227,2922.201,0.974
3000,100.0,2,2915.5,368095,3680.95,1.227,2922.502,0.974
3000,100.0,2,2916,368129,3681.29,1.227,2922.772,0.974
3000,100.0,2,2916.5,368085,3680.85,1.227,2922.423,0.974
3000,100.0,2,2917,368118,3681.18,1.227,2922.685,0.974
3000,100.0,2,2917.5,368034,3680.34,1.227,2922.018,0.974
3000,100.0,2,2918,368090,3680.9,1.227,2922.463,0.974
3000,100.0,2,2918.5,368093,3680.93,1.227,2922.486,0.974
3000,100.0,2,2919,368100,3681,1.227,2922.542,0.974
3000,100.0,2,2919.5,368115,3681.15,1.227,2922.661,0.974
3000,100.0,2,2920,368065,3680.65,1.227,2922.264,0.974
3000,100.0,2,2920.5,368101,3681.01,1.227,2922.55,0.974
3000,100.0,2,2921,368057,3680.57,1.227,2922.201,0.974
3000,100.0,2,2921.5,368102,3681.02,1.227,2922.558,0.974
3000,100.0,2,2922,368064,3680.64,1.227,2922.256,0.974
3000,100.0,2,2922.5,368075,3680.75,1.227,2922.343,0.974
3000,100.0,2,2923,368039,3680.39,1.227,2922.058,0.974
3000,100.0,2,2923.5,368134,3681.34,1.227,2922.812,0.974
3000,100.0,2,2924,368064,3680.64,1.227,2922.256,0.974
3000,100.0,2,2924.5,368100,3681,1.227,2922.542,0.974
3000,100.0,2,2925,368050,3680.5,1.227,2922.145,0.974
3000,100.0,2,2925.5,368122,3681.22,1.227,2922.717,0.974
3000,100.0,2,2926,368090,3680.9,1.227,2922.463,0.974
3000,100.0,2,2926.5,368092,3680.92,1.227,2922.478,0.974
3000,100.0,2,2927,365108,3651.08,1.217,2922.547,0.974
3000,100.0,2,2927.5,365083,3650.83,1.217,2922.347,0.974
3000,100.0,2,2928,365123,3651.23,1.217,2922.667,0.974
3000,100.0,2,2928.5,365123,3651.23,1.217,2922.667,0.974
3000,100.0,2,2929,365107,3651.07,1.217,2922.539,0.974
3000,100.0,2,2929.5,365140,3651.4,1.217,2922.804,0.974
3000,100.0,2,2930,365088,3650.88,1.217,2922.387,0.974
3000,100.0,2,2930.5,365108,3651.08,1.217,2922.547,0.974
3000,100.0,2,2931,365086,3650.86,1.217,2922.371,0.974
3000,100.0,2,2931.5,365107,3651.07,1.217,2922.539,0.974
3000,100.0,2,2932,365074,3650.74,1.217,2922.275,0.974
3000,100.0,2,2932.5,365111,3651.11,1.217,2922.571,0.974
3000,100.0,2,2933,365108,3651.08,1.217,2922.547,0.974
3000,100.0,2,2933.5,365104,3651.04,1.217,2922.515,0.974
3000,100.0,2,2934,365075,3650.75,1.217,2922.283,0.974
3000,100.0,2,2934.5,365069,3650.69,1.217,2922.235,0.974
3000,100.0,2,2935,365127,3651.27,1.217,2922.699,0.974
3000,100.0,2,2935.5,365119,3651.19,1.217,2922.635,0.974
3000,100.0,2,2936,365084,3650.84,1.217,2922.355,0.974
3000,100.0,2,2936.5,365171,3651.71,1.217,2923.052,0.974
3000,100.0,2,2937,365112,3651.12,1.217,2922.579,0.974
3000,100.0,2,2937.5,365115,3651.15,1.217,2922.603,0.974
3000,100.0,2,2938,365085,3650.85,1.217,2922.363,0.974
3000,100.0,2,2938.5,365094,3650.94,1.217,2922.435,0.974
3000,100.0,2,2939,365121,3651.21,1.217,2922.651,0.974
3000,100.0,2,2939.5,365106,3651.06,1.217,2922.531,0.974
3000,100.0,2,2940,365109,3651.09,1.217,2922.555,0.974
3000,100.0,2,2940.5,365136,3651.36,1.217,2922.772,0.974
3000,100.0,2,2941,365105,3651.05,1.217,2922.523,0.974
3000,100.0,2,2941.5,365126,3651.26,1.217,2922.691,0.974
3000,100.0,2,2942,365123,3651.23,1.217,2922.667,0.974
3000,100.0,2,2942.5,365113,3651.13,1.217,2922.587,0.974
3000,100.0,2,2943,365129,3651.29,1.217,2922.715,0.974
3000,100.0,2,2943.5,365108,3651.08,1.217,2922.547,0.974
3000,100.0,2,2944,365137,3651.37,1.217,2922.78,0.974
3000,100.0,2,2944.5,365093,3650.93,1.217,2922.427,0.974
3000,100.0,2,2945,365134,3651.34,1.217,2922.756,0.974
3000,100.0,2,2945.5,365117,3651.17,1.217,2922.619,0.974
3000,100.0,2,2946,365128,3651.28,1.217,2922.707,0.974
3000,100.0,2,2946.5,365184,3651.84,1.217,2923.156,0.974
3000,100.0,2,2947,365093,3650.93,1.217,2922.427,0.974
3000,100.0,2,2947.5,365132,3651.32,1.217,2922.739,0.974
3000,100.0,2,2948,365158,3651.58,1.217,2922.948,0.974
3000,100.0,2,2948.5,365118,3651.18,1.217,2922.627,0.974
3000,100.0,2,2949,365133,3651.33,1.217,2922.748,0.974
3000,100.0,2,2949.5,365140,3651.4,1.217,2922.804,0.974
3000,100.0,2,2950,365148,3651.48,1.217,2922.868,0.974
3000,100.0,2,2950.5,365159,3651.59,1.217,2922.956,0.974
3000,100.0,2,2951,362098,3620.98,1.207,2922.408,0.974
3000,100.0,2,2951.5,362165,3621.65,1.207,2922.948,0.974
3000,100.0,2,2952,362110,3621.1,1.207,2922.505,0.974
3000,100.0,2,2952.5,362174,3621.74,1.207,2923.021,0.974
3000,100.0,2,2953,362123,3621.23,1.207,2922.609,0.974
3000,100.0,2,2953.5,362191,3621.91,1.207,2923.158,0.974
3000,100.0,2,2954,362140,3621.4,1.207,2922.747,0.974
3000,100.0,2,2954.5,362133,3621.33,1.207,2922.69,0.974
3000,100.0,2,2955,362195,3621.95,1.207,2923.191,0.974
3000,100.0,2,2955.5,362178,3621.78,1.207,2923.053,0.974
3000,100.0,2,2956,362149,3621.49,1.207,2922.819,0.974
3000,100.0,2,2956.5,362134,3621.34,1.207,2922.698,0.974
3000,100.0,2,2957,362157,3621.57,1.207,2922.884,0.974
3000,100.0,2,2957.5,362162,3621.62,1.207,2922.924,0.974
3000,100.0,2,2958,362150,3621.5,1.207,2922.827,0.974
3000,100.0,2,2958.5,362154,3621.54,1.207,2922.86,0.974
3000,100.0,2,2959,362154,3621.54,1.207,2922.86,0.974
3000,100.0,2,2959.5,362151,3621.51,1.207,2922.835,0.974
3000,100.0,2,2960,362181,3621.81,1.207,2923.078,0.974
3000,100.0,2,2960.5,362126,3621.26,1.207,2922.634,0.974
3000,100.0,2,2961,362175,3621.75,1.207,2923.029,0.974
3000,100.0,2,2961.5,362141,3621.41,1.207,2922.755,0.974
3000,100.0,2,2962,362209,3622.09,1.207,2923.304,0.974
3000,100.0,2,2962.5,362162,3621.62,1.207,2922.924,0.974
3000,100.0,2,2963,362178,3621.78,1.207,2923.053,0.974
