Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest ,Unit / harvest 
3000,100.0,12,1515,1977471,19774.71,6.592,8345.401,2.782
3000,100.0,13,1515,1987906,19879.06,6.626,8389.321,2.796
3000,100.0,14,1515,1985843,19858.43,6.619,8380.835,2.794
3000,100.0,15,1515,1977244,19772.44,6.591,8344.266,2.781
3000,100.0,16,1515,1983527,19835.27,6.612,8371.038,2.79
3000,100.0,17,1515,1979785,19797.85,6.599,8355.27,2.785
3000,100.0,18,1515,1990505,19905.05,6.635,8400.384,2.8
3000,100.0,19,1515,1976820,19768.2,6.589,8342.57,2.781
3000,100.0,20,1515,1995842,19958.42,6.653,8422.861,2.808
3000,100.0,21,1515,1988263,19882.63,6.628,8390.975,2.797
3000,100.0,22,1515,1979980,19799.8,6.6,8355.962,2.785
3000,100.0,23,1515,1989321,19893.21,6.631,8395.473,2.798
3000,100.0,24,1515,1977048,19770.48,6.59,8343.759,2.781
3000,100.0,25,1515,1977101,19771.01,6.59,8343.848,2.781
3000,100.0,26,1515,1981874,19818.74,6.606,8363.882,2.788
3000,100.0,2,1545,661765,6617.65,2.206,2852.517,0.951
3000,100.0,3,1545,1202646,12026.46,4.009,5184.203,1.728
3000,100.0,4,1545,1571516,15715.16,5.238,6774.483,2.258
3000,100.0,5,1545,1787884,17878.84,5.96,7707.621,2.569
3000,100.0,6,1545,1897949,18979.49,6.326,8182.056,2.727
3000,100.0,7,1545,1949097,19490.97,6.497,8402.685,2.801
3000,100.0,8,1545,1967297,19672.97,6.558,8481.297,2.827
3000,100.0,9,1545,1986059,19860.59,6.62,8562.289,2.854
3000,100.0,10,1545,1981770,19817.7,6.606,8543.659,2.848
3000,100.0,11,1545,1978348,19783.48,6.594,8529.026,2.843
3000,100.0,12,1545,1970473,19704.73,6.568,8495.099,2.832
3000,100.0,13,1545,1982417,19824.17,6.608,8546.461,2.849
3000,100.0,14,1545,1982326,19823.26,6.608,8546.241,2.849
3000,100.0,15,1545,1989071,19890.71,6.63,8575.147,2.858
3000,100.0,16,1545,1976577,19765.77,6.589,8521.328,2.84
3000,100.0,17,1545,1977487,19774.87,6.592,8525.25,2.842
3000,100.0,18,1545,1977307,19773.07,6.591,8524.366,2.841
3000,100.0,19,1545,1974214,19742.14,6.581,8511.263,2.837
3000,100.0,20,1545,1983399,19833.99,6.611,8550.784,2.85
3000,100.0,21,1545,1978162,19781.62,6.594,8528.19,2.843
3000,100.0,22,1545,1981970,19819.7,6.607,8544.496,2.848
3000,100.0,23,1545,1975091,19750.91,6.584,8515,2.838
3000,100.0,24,1545,1979216,19792.16,6.597,8532.741,2.844
3000,100.0,25,1545,1980083,19800.83,6.6,8536.362,2.845
3000,100.0,26,1545,1973155,19731.55,6.577,8506.526,2.836
3000,100.0,2,1575,652436,6524.36,2.175,2861.969,0.954
3000,100.0,3,1575,1183288,11832.88,3.944,5190.798,1.73
3000,100.0,4,1575,1559626,15596.26,5.199,6841.811,2.281
3000,100.0,5,1575,1782296,17822.96,5.941,7818.737,2.606
3000,100.0,6,1575,1899201,18992.01,6.331,8331.469,2.777
3000,100.0,7,1575,1946641,19466.41,6.489,8539.553,2.847
3000,100.0,8,1575,1980764,19807.64,6.603,8689.425,2.896
3000,100.0,9,1575,1985399,19853.99,6.618,8709.539,2.903
3000,100.0,10,1575,1975772,19757.72,6.586,8667.469,2.889
3000,100.0,11,1575,1982786,19827.86,6.609,8698.189,2.899
3000,100.0,12,1575,1966590,19665.9,6.555,8627.035,2.876
3000,100.0,13,1575,1981742,19817.42,6.606,8693.588,2.898
3000,100.0,14,1575,1983321,19833.21,6.611,8700.482,2.9
3000,100.0,15,1575,1973038,19730.38,6.577,8655.474,2.885
3000,100.0,16,1575,1976576,19765.76,6.589,8670.86,2.89
3000,100.0,17,1575,1978084,19780.84,6.594,8677.5,2.893
3000,100.0,18,1575,1986031,19860.31,6.62,8712.539,2.904
3000,100.0,19,1575,1980212,19802.12,6.601,8686.794,2.896
3000,100.0,20,1575,1981459,19814.59,6.605,8692.469,2.897
3000,100.0,21,1575,1990979,19909.79,6.637,8734.096,2.911
3000,100.0,22,1575,1986730,19867.3,6.622,8715.456,2.905
3000,100.0,23,1575,1990624,19906.24,6.635,8732.522,2.911
3000,100.0,24,1575,1980026,19800.26,6.6,8686.162,2.895
3000,100.0,25,1575,1979141,19791.41,6.597,8682.14,2.894
3000,100.0,26,1575,1993363,19933.63,6.645,8744.522,2.915
3000,100.0,2,1605,642740,6427.4,2.142,2870.33,0.957
3000,100.0,3,1605,1174926,11749.26,3.916,5246.768,1.749
3000,100.0,4,1605,1552150,15521.5,5.174,6931.116,2.31
3000,100.0,5,1605,1775689,17756.89,5.919,7928.83,2.643
3000,100.0,6,1605,1904320,19043.2,6.348,8503.268,2.834
3000,100.0,7,1605,1945379,19453.79,6.485,8686.616,2.896
3000,100.0,8,1605,1962730,19627.3,6.542,8763.951,2.921
3000,100.0,9,1605,1975898,19758.98,6.586,8822.759,2.941
3000,100.0,10,1605,1986577,19865.77,6.622,8870.549,2.957
3000,100.0,11,1605,1983471,19834.71,6.612,8856.522,2.952
3000,100.0,12,1605,1975694,19756.94,6.586,8821.777,2.941
3000,100.0,13,1605,1983561,19835.61,6.612,8857.071,2.952
3000,100.0,14,1605,1978666,19786.66,6.596,8835.031,2.945
3000,100.0,15,1605,1974601,19746.01,6.582,8817.121,2.939
3000,100.0,16,1605,1988402,19884.02,6.628,8878.647,2.96
3000,100.0,17,1605,1975274,19752.74,6.584,8819.969,2.94
3000,100.0,18,1605,1992625,19926.25,6.642,8897.469,2.966
3000,100.0,19,1605,1986248,19862.48,6.621,8868.982,2.956
3000,100.0,20,1605,1979505,19795.05,6.598,8839.04,2.946
3000,100.0,21,1605,1983013,19830.13,6.61,8854.545,2.952
3000,100.0,22,1605,1979528,19795.28,6.598,8839.058,2.946
3000,100.0,23,1605,1975849,19758.49,6.586,8822.656,2.941
3000,100.0,24,1605,1991879,19918.79,6.64,8894.188,2.965
3000,100.0,25,1605,1979371,19793.71,6.598,8838.393,2.946
3000,100.0,26,1605,1987994,19879.94,6.627,8876.728,2.959
3000,100.0,2,1635,632964,6329.64,2.11,2878.386,0.959
3000,100.0,3,1635,1159664,11596.64,3.866,5273,1.758
3000,100.0,4,1635,1537063,15370.63,5.124,6988.541,2.33
3000,100.0,5,1635,1771676,17716.76,5.906,8054.959,2.685
3000,100.0,6,1635,1884753,18847.53,6.283,8568.777,2.856
3000,100.0,7,1635,1954345,19543.45,6.514,8885.191,2.962
3000,100.0,8,1635,1980978,19809.78,6.603,9006.214,3.002
3000,100.0,9,1635,1974318,19743.18,6.581,8975.959,2.992
3000,100.0,10,1635,1990114,19901.14,6.634,9047.677,3.016
3000,100.0,11,1635,1978005,19780.05,6.593,8992.723,2.998
3000,100.0,12,1635,1979570,19795.7,6.599,8999.895,3
3000,100.0,13,1635,1990074,19900.74,6.634,9047.418,3.016
3000,100.0,14,1635,1986529,19865.29,6.622,9031.423,3.01
3000,100.0,15,1635,1974074,19740.74,6.58,8974.795,2.992
3000,100.0,16,1635,1990536,19905.36,6.635,9049.755,3.017
3000,100.0,17,1635,1991289,19912.89,6.638,9053.064,3.018
3000,100.0,18,1635,1987599,19875.99,6.625,9036.268,3.012
3000,100.0,19,1635,1973223,19732.23,6.577,8970.986,2.99
3000,100.0,20,1635,1974151,19741.51,6.581,8975.277,2.992
3000,100.0,21,1635,1975874,19758.74,6.586,8983.064,2.994
3000,100.0,22,1635,1975656,19756.56,6.586,8982.214,2.994
3000,100.0,23,1635,1978884,19788.84,6.596,8996.723,2.999
3000,100.0,24,1635,1989019,19890.19,6.63,9042.736,3.014
3000,100.0,25,1635,1979886,19798.86,6.6,9001.141,3
3000,100.0,26,1635,1988989,19889.89,6.63,9042.632,3.014
3000,100.0,2,1665,622978,6229.78,2.077,2885.481,0.962
3000,100.0,3,1665,1148649,11486.49,3.829,5319.611,1.773
3000,100.0,4,1665,1524819,15248.19,5.083,7061.176,2.354
3000,100.0,5,1665,1758625,17586.25,5.862,8143.685,2.715
3000,100.0,6,1665,1888058,18880.58,6.294,8742.806,2.914
3000,100.0,7,1665,1939693,19396.93,6.466,8981.889,2.994
3000,100.0,8,1665,1962941,19629.41,6.543,9089.491,3.03
3000,100.0,9,1665,1981026,19810.26,6.603,9173.329,3.058
3000,100.0,10,1665,1980065,19800.65,6.6,9168.884,3.056
3000,100.0,11,1665,1990707,19907.07,6.636,9218.079,3.073
3000,100.0,12,1665,1978036,19780.36,6.593,9159.523,3.053
3000,100.0,13,1665,1988527,19885.27,6.628,9208.074,3.069
3000,100.0,14,1665,1973762,19737.62,6.579,9139.736,3.047
3000,100.0,15,1665,1978925,19789.25,6.596,9163.62,3.055
3000,100.0,16,1665,1998924,19989.24,6.663,9256.181,3.085
3000,100.0,17,1665,1977989,19779.89,6.593,9159.185,3.053
3000,100.0,18,1665,1985878,19858.78,6.62,9195.898,3.065
3000,100.0,19,1665,1972782,19727.82,6.576,9135.116,3.045
3000,100.0,20,1665,2000416,20004.16,6.668,9263.014,3.088
3000,100.0,21,1665,1988900,19889,6.63,9209.755,3.07
3000,100.0,22,1665,1971117,19711.17,6.57,9127.37,3.042
3000,100.0,23,1665,1978008,19780.08,6.593,9159.505,3.053
3000,100.0,24,1665,1976536,19765.36,6.588,9152.505,3.051
3000,100.0,25,1665,1978584,19785.84,6.595,9161.903,3.054
3000,100.0,26,1665,1976736,19767.36,6.589,9153.523,3.051
3000,100.0,2,1695,613003,6130.03,2.043,2892.255,0.964
3000,100.0,3,1695,1126463,11264.63,3.755,5314.811,1.772
3000,100.0,4,1695,1506589,15065.89,5.022,7108.189,2.369
3000,100.0,5,1695,1741185,17411.85,5.804,8215.104,2.738
3000,100.0,6,1695,1872969,18729.69,6.243,8836.703,2.946
3000,100.0,7,1695,1934421,19344.21,6.448,9126.547,3.042
3000,100.0,8,1695,1972994,19729.94,6.577,9308.363,3.103
3000,100.0,9,1695,1968197,19681.97,6.561,9285.83,3.095
3000,100.0,10,1695,1980672,19806.72,6.602,9344.642,3.115
3000,100.0,11,1695,1978721,19787.21,6.596,9335.476,3.112
3000,100.0,12,1695,1968273,19682.73,6.561,9286.057,3.095
3000,100.0,13,1695,1972935,19729.35,6.576,9308.151,3.103
3000,100.0,14,1695,1996281,19962.81,6.654,9418.5,3.139
3000,100.0,15,1695,1978952,19789.52,6.597,9336.5,3.112
3000,100.0,16,1695,1973563,19735.63,6.579,9311.236,3.104
3000,100.0,17,1695,1989111,19891.11,6.63,9384.42,3.128
3000,100.0,18,1695,1978039,19780.39,6.593,9332.231,3.111
3000,100.0,19,1695,1975105,19751.05,6.584,9318.354,3.106
3000,100.0,20,1695,1978313,19783.13,6.594,9333.698,3.111
3000,100.0,21,1695,1973700,19737,6.579,9311.726,3.104
3000,100.0,22,1695,1978073,19780.73,6.594,9332.439,3.111
3000,100.0,23,1695,1968576,19685.76,6.562,9287.476,3.096
3000,100.0,24,1695,1985656,19856.56,6.619,9368.335,3.123
3000,100.0,25,1695,1987482,19874.82,6.625,9376.679,3.126
3000,100.0,26,1695,1980195,19801.95,6.601,9342.316,3.114
3000,100.0,2,1725,602757,6027.57,2.009,2898.087,0.966
3000,100.0,3,1725,1113927,11139.27,3.713,5356.178,1.785
3000,100.0,4,1725,1495050,14950.5,4.984,7188.928,2.396
3000,100.0,5,1725,1729702,17297.02,5.766,8317.399,2.772
3000,100.0,6,1725,1873718,18737.18,6.246,9009.779,3.003
3000,100.0,7,1725,1934185,19341.85,6.447,9300.76,3.1
3000,100.0,8,1725,1941755,19417.55,6.473,9337.231,3.112
3000,100.0,9,1725,1965348,19653.48,6.551,9450.837,3.15
3000,100.0,10,1725,1979606,19796.06,6.599,9519.245,3.173
3000,100.0,11,1725,1975411,19754.11,6.585,9499.101,3.166
3000,100.0,12,1725,1982853,19828.53,6.61,9534.654,3.178
3000,100.0,13,1725,1969513,19695.13,6.565,9470.635,3.157
3000,100.0,14,1725,1970131,19701.31,6.567,9473.562,3.158
3000,100.0,15,1725,1977592,19775.92,6.592,9509.428,3.17
3000,100.0,16,1725,1975959,19759.59,6.587,9501.572,3.167
3000,100.0,17,1725,1967093,19670.93,6.557,9458.88,3.153
3000,100.0,18,1725,1972040,19720.4,6.573,9482.885,3.161
3000,100.0,19,1725,1967929,19679.29,6.56,9463.135,3.154
3000,100.0,20,1725,1974777,19747.77,6.583,9495.928,3.165
3000,100.0,21,1725,1979809,19798.09,6.599,9520.192,3.173
3000,100.0,22,1725,1982962,19829.62,6.61,9535.312,3.178
3000,100.0,23,1725,1962611,19626.11,6.542,9437.438,3.146
3000,100.0,24,1725,1959486,19594.86,6.532,9422.51,3.141
3000,100.0,25,1725,1979557,19795.57,6.599,9518.889,3.173
3000,100.0,26,1725,1981857,19818.57,6.606,9530.043,3.177
3000,100.0,2,1755,595127,5951.27,1.984,2904.522,0.968
3000,100.0,3,1755,1102123,11021.23,3.674,5378.02,1.793
3000,100.0,4,1755,1483299,14832.99,4.944,7237.332,2.412
3000,100.0,5,1755,1735150,17351.5,5.784,8465.82,2.822
3000,100.0,6,1755,1855761,18557.61,6.186,9054.283,3.018
3000,100.0,7,1755,1936815,19368.15,6.456,9449.649,3.15
3000,100.0,8,1755,1960712,19607.12,6.536,9566.18,3.189
3000,100.0,9,1755,1960351,19603.51,6.535,9564.62,3.188
3000,100.0,10,1755,1976889,19768.89,6.59,9645.01,3.215
3000,100.0,11,1755,1983186,19831.86,6.611,9675.898,3.225
3000,100.0,12,1755,1974912,19749.12,6.583,9635.376,3.212
3000,100.0,13,1755,1973673,19736.73,6.579,9629.332,3.21
3000,100.0,14,1755,1968349,19683.49,6.561,9603.512,3.201
3000,100.0,15,1755,1980465,19804.65,6.602,9662.6,3.221
3000,100.0,16,1755,1981977,19819.77,6.607,9669.81,3.223
3000,100.0,17,1755,1972126,19721.26,6.574,9621.961,3.207
3000,100.0,18,1755,1982122,19821.22,6.607,9670.771,3.224
3000,100.0,19,1755,1979687,19796.87,6.599,9658.829,3.22
3000,100.0,20,1755,1994797,19947.97,6.649,9732.571,3.244
3000,100.0,21,1755,1980009,19800.09,6.6,9660.512,3.22
3000,100.0,22,1755,1980302,19803.02,6.601,9661.746,3.221
3000,100.0,23,1755,1974899,19748.99,6.583,9635.4,3.212
3000,100.0,24,1755,1972380,19723.8,6.575,9623.137,3.208
3000,100.0,25,1755,1986802,19868.02,6.623,9693.58,3.231
3000,100.0,26,1755,1963852,19638.52,6.546,9581.683,3.194
3000,100.0,2,1785,584866,5848.66,1.95,2910.07,0.97
3000,100.0,3,1785,1090702,10907.02,3.636,5427.1,1.809
3000,100.0,4,1785,1461108,14611.08,4.87,7270.408,2.423
3000,100.0,5,1785,1705457,17054.57,5.685,8486.468,2.829
3000,100.0,6,1785,1855493,18554.93,6.185,9233.214,3.078
3000,100.0,7,1785,1925587,19255.87,6.419,9581.801,3.194
3000,100.0,8,1785,1955166,19551.66,6.517,9729.119,3.243
3000,100.0,9,1785,1978638,19786.38,6.595,9845.667,3.282
3000,100.0,10,1785,1969447,19694.47,6.565,9800.199,3.267
3000,100.0,11,1785,1985314,19853.14,6.618,9879.08,3.293
3000,100.0,12,1785,1978737,19787.37,6.596,9846.418,3.282
3000,100.0,13,1785,1977865,19778.65,6.593,9841.97,3.281
3000,100.0,14,1785,1975625,19756.25,6.585,9830.766,3.277
3000,100.0,15,1785,1963365,19633.65,6.545,9769.881,3.257
3000,100.0,16,1785,1985474,19854.74,6.618,9879.95,3.293
3000,100.0,17,1785,1963457,19634.57,6.545,9770.269,3.257
3000,100.0,18,1785,1974945,19749.45,6.583,9827.562,3.276
3000,100.0,19,1785,1971501,19715.01,6.572,9810.244,3.27
3000,100.0,20,1785,1979323,19793.23,6.598,9849.284,3.283
3000,100.0,21,1785,1973706,19737.06,6.579,9821.423,3.274
3000,100.0,22,1785,1979558,19795.58,6.599,9850.498,3.283
3000,100.0,23,1785,1963410,19634.1,6.545,9770.159,3.257
3000,100.0,24,1785,1983150,19831.5,6.61,9868.239,3.289
3000,100.0,25,1785,1975298,19752.98,6.584,9829.303,3.276
3000,100.0,26,1785,1969495,19694.95,6.565,9800.299,3.267
